"","trapID","pairID","x","y","year","agg_doy","peak_doy","peak_diff","sum_ips","previous_sum_ips","previous_sum_ips2","spring_tmp","veg_tmp","veg_prcp","spei1","spei3","spei6","spei12","spei24","elev","previous_agg1","previous_agg2","previous_peak_diff1","previous_peak_diff2","previous_veg_tmp","previous_spring_tmp","previous_veg_prcp","previous_spei1","previous_spei3","previous_spei6","previous_spei12","previous_spei1_2","previous_spei3_2","previous_spei6_2","previous_spei12_2","population_growth","population_growth2","wind_beetle","harvest","spruce_1986","all_dist_sum","cum_removed","remained_spruce","beetle_rate","harvest_rate","ref_all_dist","anom_all_dist","ref_wind_beetle","ref_harvest","anom_harvest","Morans_I","previous_Moran","previous_Moran2"
"32","Gangkofen_1","Gangkofen",4514938.54210012,2817249.5550973,2017,95,132,860,75245,24345,24560,1.06467688213287,0.857706189918343,-0.137042432144572,0.163064848825254,-0.38373233153524,-0.377329863454445,-0.458463266392411,-0.0586866559846066,-0.428674697543291,-0.144730502243045,1.0665489133127,0.509855948270995,0.318592982232713,0.25011522973305,-0.016127965987027,0.21427006877647,1.09039308858059,1.19493336996953,1.4508019471126,-0.767320443288192,-0.152245688498938,-0.164067630202129,-0.359992246259749,0.578863135915617,0.235274930933074,-0.226207013919792,-0.155227878775708,0.284157680204205,-0.31598122593378,-0.0241839752673805,-0.614036784775235,-0.148935109112877,-0.207529545601332,0.331835752011357,-0.589850508910684,0.0426554849270025,-0.793280020428863,-0.325253632733918,-0.0260948493993927,6.68473812869172,0.564082430026996,0.376428921688579
"33","Gangkofen_2","Gangkofen",4513649.58702243,2817216.20375122,2017,95,165,300,27050,11633,21840,1.1357138604537,0.961043284466172,-0.223266860094093,0.1685494276772,-0.31993851902231,-0.371040586054047,-0.412656421720713,-0.174738284531308,-0.522412389011575,1.40397805679081,2.1368855704297,-0.0927633293127155,-0.155883199550719,0.350279054874628,0.0700436783687768,0.0825928349870672,0.89222926541427,1.203424950004,1.40512790696042,-0.932075407674957,-0.199322450743879,-0.158400724657766,-0.333536199639751,0.788898661686219,0.0741607877362832,-0.315303512074275,-0.155227878775708,-0.283024449176471,-0.779294098376113,-0.241948526175757,-0.664356131607819,-0.683181204764237,-0.207529545601332,-0.0463019397335569,-0.628293598129988,-0.146224682564896,-0.740447465508751,-0.439661462744696,-0.163472548723518,0.144612208342112,-1.13493136053512,0.320120627477921
"34","Gauting_1","Gauting",4419280.10158867,2774688.55421579,2017,106,169,420,33044,16308,4099,0.756849976075911,0.559176805669055,0.661668058335199,0.944245926331415,0.105345364114952,-0.386987016218647,-0.243810601076022,-0.328029619640249,0.117209505713188,-0.222165930194738,2.21333818879519,-0.545933026055666,-0.825456495554311,-0.263224374117538,-0.561881713573786,0.84541267211188,0.656883463397642,1.34495281470531,1.58904643521483,-0.000562946705826736,0.364194748671307,-0.0155600523420672,-0.0622276114987747,0.027976317689595,0.0112225184528269,0.354161528263424,-0.155227878775708,-0.201998430693518,-0.210784583398564,-0.210839304617418,-0.747023629975635,0.0260304872129429,-0.207529545601332,-0.173807660804826,-0.720557012256317,-0.0642512683731596,-0.363072073222232,-0.937672016909259,0.39690338297169,-0.508071666087855,-0.303871251087408,0.358603982360219
"35","Gauting_2","Gauting",4426406.52740749,2775651.81636775,2017,99,155,170,27801,16299,6601,0.922602925491194,0.777332894158919,0.648053674974748,0.689343315070915,-0.0471341697148727,-0.331708691840394,-0.306630929074596,-0.708044240857631,0.111695523862112,-0.222165930194738,0.607833203119707,-0.410946307876915,-0.876962133708433,-0.0503762456916853,-0.360814543410242,0.80454732369448,0.521883123400295,1.11089717582452,1.46194684528002,-0.0940654797360696,0.785544178227745,-0.0951847361252228,0.0188274933746361,0.0376204256610258,-0.0562451885308473,0.060923706602834,-0.155227878775708,-0.364050467659425,-0.0350838081003848,-0.273057747734097,-0.161162663281982,0.0180167957781725,-0.207529545601332,-0.345039745089705,-0.393790753892236,-0.213813338977795,-0.257406963382007,-0.459851079805422,-0.186840478227778,-0.401648026591426,-0.347200460023047,0.15039873243825
"36","GeiersnestOst_1","GeiersnestOst",4306739.40931947,3012705.65645417,2017,158,193,390,16550,11335,10351,0.567418033887014,0.0195275341414988,-0.259571882388628,0.19886532967032,0.188763041335284,-0.367498742440464,-1.45612231119857,-0.429702126239231,-1.02969871931053,0.939365489080655,1.18122784086095,-0.0739013459243453,-0.155883199550719,-0.476072502543392,-0.849120528093133,-0.689308190674946,0.729292653135863,1.4458038214735,1.05610366100609,0.720080742894823,-1.93220524429029,-1.16140203613247,-1.12140977589548,-0.78860746403875,-0.107938323686889,-0.206037423165069,-0.155227878775708,-0.607128523108287,-0.66402543687476,-0.366385412409116,-0.660761892548349,-0.546948450373141,-0.207529545601332,-0.540510160940025,-0.589850508910684,-0.272337627475261,-0.204574408461895,-0.850183676312782,-0.267459835017475,0.0655628099626094,-0.360138973440659,-0.311186827088935
"37","GeiersnestOst_2","GeiersnestOst",4308230.56153165,3011990.85663334,2017,144,193,399.375,18142,13538,6130,0.662134004981462,0.134346528083532,-0.323105671404064,0.139085870217647,0.144048079224828,-0.381790786902173,-1.43418538337274,-0.428387859986645,-0.731943699352446,1.21038948691158,0.875417367398955,0.379991493951705,-0.443456345911236,-0.350867721116419,-0.734225002285394,-0.725632944823747,0.773192409185477,1.41693710905198,0.969772038055972,0.646357642296578,-1.92554957661431,-1.17939193236212,-1.13794075309515,-0.799784695236658,-0.133194647436455,0.0102772620937406,-0.155227878775708,-0.526102504625333,-0.536446529970349,-0.335276190850776,-0.240235922590327,-0.550955296090526,-0.207529545601332,-0.444915140049722,-0.163132218576413,-0.258149921172845,0.474701297653839,-0.708856356887703,-0.221465458387456,-0.0102552466661014,-0.33281794242869,-0.749517808343474
"38","Geisenhausen_1","Geisenhausen",4485217.90011578,2819995.5665004,2017,158,165,1226.21951219512,40600,3010,16213,1.15939285322731,0.972525183860376,-0.127966176570939,0.617452892213545,-0.167078865894389,-0.683885386312008,-0.73906682114302,-0.410765548784941,-0.428674697543291,0.745776919201423,-0.00378774380428838,-0.883399821502543,0.290498997785009,0.362799533017327,0.0125959154649076,0.0281057037638663,0.209239695308234,0.850307058259654,1.07675408943343,-0.949350888391261,0.00593494159612206,-0.248033324222459,-0.378665426164684,-0.0785255335589627,2.42365671517519,-0.382717170925943,-0.155227878775708,0.122105643238297,-1.07473998804948,-0.0864024183840596,-0.54215200358583,-1.0811945460245,-0.207529545601332,1.18559993383863,-0.497587094784355,-0.0611221501911731,-0.793280020428863,-0.163736696248114,-0.105614960860716,1.65696366001331,-2.58332694888369,-0.257191324266028
"39","Geisenhausen_2","Geisenhausen",4483533.86648003,2819349.68925734,2017,141,141,291.752136752137,37375,1378,2665,1.08835587490648,0.892151888100952,-0.0598942597686853,0.713870018885929,-0.0849999610823612,-0.67475838553427,-0.718731365770606,-0.454629349713435,-0.522412389011575,1.5588489126942,-0.00378774380428838,-1.1085055134654,-0.8230038461184,0.275156186018445,-0.0735757288908962,0.0780522407184672,0.204419652999756,0.82158106886504,1.06015902290609,-1.00220046693268,-0.00390677456921263,-0.258560455111541,-0.380731745882986,-0.0821364463979276,5.29326171184842,-0.318329095781122,-0.0827656807400402,-0.283024449176471,-0.975138911606568,-0.179730083059078,-0.585282872299473,-0.946297406872532,0.0386280579892468,0.106231461873378,-0.532185875081729,-0.121307205546316,-0.710257434125829,-0.298334143319618,-0.182797619627705,1.29729741364921,-2.8946949163521,-0.562713842903671
"40","Gramschatzer_Wald_1","Gramschatzer_Wald",4317709.81142011,2975157.45656838,2017,148,187,897.222222222222,21625,19868,9451,1.06467688213287,0.765850994764716,-0.37302507705905,0.177084282142086,0.74194012257444,0.300952681635891,-0.800450117900276,0.14248536002773,-1.37156559407721,-0.338319072122277,-0.386050835631785,-0.177276117696273,-0.423934047578625,0.30019714230384,-0.1597473732467,-0.88455374422475,0.919356481052693,1.27852889359265,1.4435498459293,1.14275359244174,-1.3196821573239,-1.05767208982308,-1.11885266971385,-0.791734507711621,-0.186158610667418,-0.010369112954816,-0.155227878775708,-0.607128523108287,-1.34220804726136,-0.366385412409116,-1.0165915594359,-1.22410537661124,-0.207529545601332,-0.540510160940025,-0.970437092181791,-0.272337627475261,-0.732899957663021,-1.04534997456646,-0.267459835017475,-0.247056995004686,-0.399064265318945,-0.401451031446558
"41","Gramschatzer_Wald_2","Gramschatzer_Wald",4317685.60001238,2976475.74651475,2017,130,187,1183.33333333333,26293,27355,15478,0.851565947170358,0.478803509909633,-0.327643799190881,0.102997697689714,0.634516377380695,0.383776149563057,-0.634575586608788,0.461073393096832,-1.31642577556645,-0.338319072122277,-0.0420140529870381,0.564754564458871,0.977240839839976,-0.0253352894062903,-0.389538424862178,-0.825526018732949,1.00506469589399,1.53585169391798,1.62471683412372,1.4832779228999,-1.2532504098475,-1.06965723787258,-1.14251288898787,-0.774965277124101,-0.212942298920513,-0.0754263881621722,-0.155227878775708,-0.607128523108287,-1.47873985991345,-0.366385412409116,-1.04534547191167,-1.37636551387188,-0.207529545601332,-0.540510160940025,-1.00119156355723,-0.272337627475261,-0.785732512583133,-1.05207984692004,-0.267459835017475,-0.445324720816971,-0.820570407111337,0.0690986072792896
"42","Heidenheim_1","Heidenheim",4372410.39315351,2874750.63609251,2017,102,171,850,44043,18122,21721,0.780528968849522,0.478803509909633,-0.177885582225924,0.544166429999544,0.548992067286581,0.21760167324668,-1.12204220734698,-1.37088883462457,-0.290825151266402,-0.183448216218892,-0.194919289718037,-0.579679705600353,-0.0528719232424736,-0.150540070833263,-0.561881713573786,-0.680227002137746,0.802408323505588,0.898593364792791,0.440438766845364,-0.88246646011154,-0.912624149446565,-1.40317774232635,-1.04556339582109,-0.661232819770224,0.0962768431768712,-0.256696884336518,-0.155227878775708,-0.526102504625333,-1.01095053459728,-0.335276190850776,-0.743429390916165,-0.930270024002991,-0.207529545601332,-0.369153852465633,-0.685958231958944,-0.235179349064171,-0.347977057530772,-0.890562910434233,-0.171791531627035,-0.241077653135937,-0.396971333791571,-1.00507139770473
"43","Heidenheim_2","Heidenheim",4372794.07245142,2877228.77659955,2017,150,171,275,23216,5139,12915,0.449023070018955,0.0769370311125155,-0.00997485411369959,0.64378259950129,0.621306627181863,0.262500025993185,-1.05886283493941,-1.26138187195508,-0.103349768329834,0.358599779442959,-0.194919289718037,-0.873275817639137,-0.447748482424079,-0.588756805827668,-0.964016053900872,-0.539468579811144,0.870898563059677,0.983939783630387,0.523697896864158,-0.821249163853029,-0.919349621988378,-1.45133097512324,-1.07025041822741,-0.717571023014529,0.535580302289953,-0.341480181034286,-0.155227878775708,-0.526102504625333,-1.31199199036295,-0.335276190850776,-0.908764387651797,-1.22811222232862,-0.207529545601332,-0.195864954046041,-0.85895213344581,-0.192304412435991,-0.747994973354481,-0.836723931605632,-0.194983847600475,-0.361999990226308,0.409069547190274,-0.385969762105117
"44","Heinrichsthaler_Forst_1","Heinrichsthaler_Forst",4275552.13525059,2993659.78448087,2017,135,135,695.714285714286,54970,44424,38020,0.40166508447173,-0.118255258588942,1.02925640906737,1.23703447371618,1.49605925513731,0.481793122386691,-1.07031495941935,0.844554122742641,-0.494842479756197,-0.222165930194738,-0.271371908083536,0.567707398919031,2.00735360292243,-0.713961587254641,-0.992739935352807,0.24605422865667,1.25519355816485,1.77687997134459,2.02972230008073,2.71390931030893,-2.15669080551878,-1.5010496459805,-1.16227842203546,-0.879473915605737,-0.154806882574622,-0.191782278733025,-0.155227878775708,-0.607128523108287,0.402489460317374,-0.366385412409116,0.633164168860948,0.24507138643,-0.207529545601332,-0.540510160940025,0.774879158374596,-0.272337627475261,0.972836815472043,0.489060922048678,-0.267459835017475,-2.00196746576817,-0.142080809348448,1.66119779422553
"45","Heinrichsthaler_Forst_2","Heinrichsthaler_Forst",4276581.09259984,2992329.50509516,2017,135,191,450,46875,27052,52840,0.52006004833979,-0.0723276610121293,1.12909522037734,1.08499277996544,1.52415953663211,0.489492685295161,-1.20478050531116,0.639288129228196,-0.985586864501921,0.0875757816120335,-0.271371908083536,-0.431301447919742,2.69409544497739,-0.663879674683851,-0.877844409545068,0.200648285970669,0.9948264237912,1.56747315600243,1.91844028070029,2.42856857246744,-2.1913302674374,-1.48803735490564,-1.1349906374413,-0.961855571393284,-0.0505443024811142,-0.319322356879311,-0.155227878775708,-0.607128523108287,0.425990837905029,-0.366385412409116,0.176695808308224,0.442742441821004,-0.207529545601332,-0.540510160940025,0.198232820085041,-0.272337627475261,0.135063444595972,0.226595900259246,-0.267459835017475,-1.40123480336171,0.0799390930199498,1.22887263686842
"46","Hemau_1","Hemau",4451802.46254417,2881772.5379269,2017,108,136,690,59021,26143,3330,0.780528968849522,0.444357811727021,-0.332181926977698,1.46565984422438,0.0113823299993493,-0.392616079569433,-0.843120094500201,-0.83618765946258,-0.296339133117478,-0.183448216218892,2.71028020817094,0.378351030362727,-1.08788998519674,-0.150540070833263,-0.504433950669917,-0.566712145422744,0.239433965248497,0.407136199867583,0.489699969092773,-0.513841141515364,-0.302406577919296,-1.25596763142282,-0.927890092858668,-0.605130078649645,0.0599203894283679,1.10645466822198,-0.155227878775708,-0.445076486142379,-1.13405298862785,-0.304166969292437,-0.872821997057094,-1.02910555169849,-0.207529545601332,-0.109095454898614,-0.832041970992297,-0.136629132408673,-0.747994973354481,-0.789614825130605,-0.147874455779425,-0.0553995535086694,-0.46654007196504,0.234160861067538
"47","Hemau_2","Hemau",4454689.40314738,2881838.65835367,2017,136,170,289.285714285714,33817,14946,13713,0.969960911038418,0.673995799611088,-0.44563512164812,1.4507104146075,0.0236765556936591,-0.331512997182411,-0.726123291028607,-0.817991983915791,-0.450730624947593,0.358599779442959,0.837191058216205,-0.27708447901632,0.0844764451685196,0.087349013877986,-0.245919017602505,-0.671145813600546,0.292051318485816,0.379273085114888,0.471155240893131,-0.540557131937061,-0.321183296214733,-1.17117923244349,-0.896759653702715,-0.567362966517193,0.0609707457746683,-0.207037690870504,-0.155227878775708,-0.364050467659425,-0.899039212751305,-0.273057747734097,-0.915952865770738,-0.732598968611988,-0.207529545601332,-0.107396971803963,-0.874329369133532,-0.00479802291541639,-0.793280020428863,-0.823264186898481,-0.0624563277522466,0.320961761637616,-0.366563010877067,-0.559388644114557
"48","Hergensweiler_1","Hergensweiler",4305211.67621397,2724252.7600234,2017,103,202,445,18955,21718,23756,1.06467688213287,0.846224290524138,2.48145730084877,1.5871601091901,0.912933725486471,0.631678109115475,0.639371161728522,1.4696934786976,-0.0702658772233805,-0.0672950742913523,-1.18880332846953,-0.343452948787539,0.115952112929372,0.0122261450218012,-0.332090661958308,2.2166721412291,0.937678168746277,1.83904746435362,2.61881826874419,2.16095989999033,0.0761499451781433,0.247865975169715,0.0524942666239913,0.178288943320005,-0.231547591153939,-0.241173298570997,-0.155227878775708,-0.607128523108287,-1.21910559323079,-0.366385412409116,-0.872821997057094,-1.13061230987225,-0.207529545601332,-0.540510160940025,-0.820509044226506,-0.272337627475261,-0.491379706599649,-0.998240868091436,-0.267459835017475,-0.334949762456145,-0.281512454696746,-0.937049520976586
"49","Herrieden_2","Herrieden",4351367.70027083,2901034.57952352,2017,152,193,361.904761904762,21185,15348,1188,0.496381055566179,0.122864628689328,-0.182423710012741,0.654982549654369,0.73983174706724,0.254450282972137,-1.18451946784161,-0.708305662484498,-0.274283205713176,0.397317493418805,3.81884317447068,0.145873904610434,-1.11732177842767,-0.413470111829906,-0.791672765189264,-0.761957698972547,0.877504764271531,0.647025942633104,0.903779171749272,-0.071403742022111,-0.931166651926107,-1.07984425876133,-0.870677977298222,-0.208886665586251,-0.124727362080418,2.09114926473316,-0.155227878775708,-0.201998430693518,-0.676335682277817,-0.210839304617418,-0.603254067596824,-0.583010061829607,-0.207529545601332,0.00910389801560947,-0.54756311076945,-0.142283653036448,-0.0762667750844782,-0.890562910434233,0.210881681934724,-0.328835085466588,-0.066815402107379,0.147230632167794
"50","Hohenthann_1","Hohenthann",4478778.59612544,2845361.73730458,2017,103,158,1227.77777777778,83888,28305,5198,1.15939285322731,0.915115686889359,-0.286800649109529,1.27575737254445,0.296915722960333,-0.159241070155647,0.0651938836528827,-0.0721495378426748,-0.544468316415877,-0.222165930194738,-0.194919289718037,0.668947437553094,-0.922363399933178,0.362799533017325,0.0700436783687768,-0.239789358083538,0.621793513994243,1.32177103440158,1.64352904421737,-0.0169914479923769,-0.454487192177819,-0.417115525954482,-0.583206050620481,-0.092940226357917,0.208532244425743,0.639137074945825,-0.155227878775708,1.41852193896556,0.601691613203208,0.411345126549373,1.54250665090692,0.14490024349537,-0.207529545601332,0.619353516107037,1.65138159257472,-0.159574065823111,1.55399491959328,1.50527164743853,-0.110523641791688,5.6285738872768,-0.565872739268766,-0.277093441823843
"51","Hohenthann_2","Hohenthann",4478816.00645586,2843878.6295439,2017,138,165,1150,43390,28230,4108,1.01731889658564,0.765850994764716,-0.191499965586375,1.28999787176431,0.269086435174054,-0.204560037240676,0.00198005876817926,-0.0985751030494213,-0.351478951628233,-0.493189928025663,0.110891183743961,1.32700768867451,-0.906720946864148,0.20003331716226,-0.102299610342831,-0.112652718562736,0.644529506530682,1.32291742617866,1.71115237099899,0.0253120197702159,-0.474577724632838,-0.504014879090802,-0.627856603347466,-0.0940460793666962,-0.0917451900430165,0.916295064694081,-0.155227878775708,0.284157680204205,0.179785929843886,-0.0241839752673805,0.147941895832461,0.159592011125783,-0.207529545601332,0.0901539262218249,0.202077129006972,-0.163340010802732,0.278466093664849,0.105458197894893,-0.11538594234481,2.21560527346668,-0.541646765636642,-0.250289003345507
